LAMMPS (2 Apr 2025 - Development - 165f34bc12)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 8 GPU(s) per node
  using 1 OpenMP thread(s) per MPI task
Reading restart file ...
  restart file = 2 Apr 2025, LAMMPS = 2 Apr 2025
  restoring atom style atomic/kk from restart
  triclinic box = (0 0 0) to (30.392847 52.403591 86.493689) with tilt (15.013275 0 0)
  1 by 1 by 2 MPI processor grid
  pair style mliap stores no restart info
  8060 atoms
  read_restart CPU = 0.050 seconds
  1 rigid bodies with 279 atoms
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
WARNING: Cannot count rigid body degrees-of-freedom before bodies are fully initialized (src/RIGID/fix_rigid.cpp:1253)
WARNING: Cannot count rigid body degrees-of-freedom before bodies are fully initialized (src/RIGID/fix_rigid.cpp:1253)
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 8, bins = 6 7 11
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair mliap/kk, perpetual
      attributes: full, newton on, kokkos_device
      pair build: full/bin/kk/device
      stencil: full/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 432
  Time step     : 0.005
WARNING: Fix rigid/nve not compatible with sending data in Kokkos communication (src/KOKKOS/comm_kokkos.cpp:766)
WARNING: Fix with atom-based arrays not compatible with sending data in Kokkos communication, switching to classic exchange/border communication (src/KOKKOS/comm_kokkos.cpp:779)
WARNING: Fix rigid/nve not compatible with Kokkos sorting on device (src/KOKKOS/atom_kokkos.cpp:212)
WARNING: Fix with atom-based arrays not compatible with Kokkos sorting on device, switching to classic host sorting (src/KOKKOS/atom_kokkos.cpp:218)
Per MPI rank memory allocation (min/avg/max) = 2787 | 3718 | 4649 Mbytes
   Step          Time           Temp       c_temp_down     c_temp_up        v_load         TotEng       v_fcm_Fe_x   v_layers_distance
       432   0.432          0.59020817     0              0             -0.046         -63356.252      0              20.572932    
       500   0.772          0.32417321     0.097022412    0.13603213    -0.046         -63356.221      0              20.572884    
       600   1.272          0.47337733     0.54951146     0.78981351    -0.046         -63355.888      0              20.573663    
       700   1.772          1.2625751      2.6182723      2.7897123     -0.046         -63354.324      0              20.572857    
       800   2.272          3.4361642      8.0798513      6.8997032     -0.046         -63349.774      0              20.572044    
       900   2.772          6.434711       12.737888      12.332119     -0.046         -63343.976      0              20.571249    
      1000   3.272          8.9693665      15.004768      15.151315     -0.046         -63338.937      0              20.571411    
      1100   3.772          11.468081      17.067066      17.576313     -0.046         -63333.577      0              20.571801    
      1200   4.272          14.359785      19.980378      20.375208     -0.046         -63328.114      0              20.57044     
      1300   4.772          16.975186      22.581304      22.780929     -0.046         -63322.628      0              20.571675    
      1400   5.272          19.443708      25.04837       26.383915     -0.046         -63317.915      0              20.570616    
      1500   5.772          21.623931      28.796846      26.952239     -0.046         -63312.988      0              20.57164     
      1600   6.272          23.647045      29.064047      29.617497     -0.046         -63308.21       0              20.572559    
      1700   6.772          26.717712      33.757751      33.710982     -0.046         -63303.414      0              20.56896     
      1800   7.272          29.012153      35.894447      35.175002     -0.046         -63298.784      0              20.571229    
      1900   7.772          30.895617      38.223319      37.348641     -0.046         -63294.914      0              20.571721    
      2000   8.272          32.743737      39.874986      39.595174     -0.046         -63291.11       0              20.570378    
      2100   8.772          34.814075      43.157121      42.604189     -0.046         -63286.97       0              20.571451    
      2200   9.272          36.732693      45.16084       45.326761     -0.046         -63282.316      0              20.568786    
      2300   9.772          38.695683      48.226203      46.907348     -0.046         -63278.625      0              20.571177    
      2400   10.272         40.495696      49.643766      47.776332     -0.046         -63274.662      0              20.571725    
      2500   10.772         42.502157      53.037069      52.326693     -0.046         -63270.145      0              20.568298    
      2600   11.272         44.84073       55.344955      53.740091     -0.046         -63265.835      0              20.568977    
      2700   11.772         46.504927      58.364354      54.798966     -0.046         -63261.806      0              20.569164    
      2800   12.272         48.508083      59.963304      58.470614     -0.046         -63257.981      0              20.571091    
