LAMMPS (2 Apr 2025 - Development - 165f34bc12)
KOKKOS mode with Kokkos version 4.6.0 is enabled (src/KOKKOS/kokkos.cpp:72)
  will use up to 8 GPU(s) per node
  using 1 OpenMP thread(s) per MPI task
Reading restart file ...
  restart file = 2 Apr 2025, LAMMPS = 2 Apr 2025
  restoring atom style atomic/kk from restart
  triclinic box = (0 0 0) to (30.392847 52.403591 86.493689) with tilt (15.013275 0 0)
  1 by 1 by 2 MPI processor grid
  pair style mliap stores no restart info
  8060 atoms
  read_restart CPU = 0.054 seconds
  1 rigid bodies with 279 atoms
Resetting global fix info from restart file:
  fix style: nvt/kk, fix ID: nvt_Fe
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
Resetting global fix info from restart file:
  fix style: nvt/kk, fix ID: nvt_Ti
WARNING: Temperature for fix modify is not for group all (src/fix_nh.cpp:1402)
All restart file global fix info was re-assigned
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 8
  ghost atom cutoff = 8
  binsize = 8, bins = 6 7 11
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair mliap/kk, perpetual
      attributes: full, newton on, kokkos_device
      pair build: full/bin/kk/device
      stencil: full/bin/3d
      bin: kk/device
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 20432
  Time step     : 0.005
WARNING: Fix move not compatible with sending data in Kokkos communication (src/KOKKOS/comm_kokkos.cpp:766)
WARNING: Fix with atom-based arrays not compatible with sending data in Kokkos communication, switching to classic exchange/border communication (src/KOKKOS/comm_kokkos.cpp:779)
WARNING: Fix move not compatible with Kokkos sorting on device (src/KOKKOS/atom_kokkos.cpp:212)
WARNING: Fix with atom-based arrays not compatible with Kokkos sorting on device, switching to classic host sorting (src/KOKKOS/atom_kokkos.cpp:218)
Per MPI rank memory allocation (min/avg/max) = 2736 | 3722 | 4708 Mbytes
   Step          Time           Temp       c_temp_down     c_temp_up        TotEng         v_load       v_fcm_Fe_y     v_fcm_Ti_y   v_layers_distance
     20432   100.432        465.24096      520.22866      509.3514      -62425.265     -0.046          3.5295657      1.0491282      20.561245    
     20500   100.772        466.48464      517.98828      488.5296      -62422.096     -0.046          2.787348       1.8607161      20.553863    
     21000   103.272        460.64029      486.63668      505.82465     -62400.7       -0.046          1.9166279     -2.814403       20.938281    
     21500   105.772        478.13471      507.0163       496.61675     -62400.05      -0.046         -0.043173238    1.4926272      20.646736    
     22000   108.272        471.87081      478.08831      498.02162     -62399.781     -0.046          2.8284362      1.4153584      20.803391    
     22500   110.772        478.32337      517.53958      492.48695     -62380.179     -0.046          0.57619514    -1.6367924      20.804209    
     23000   113.272        471.30578      475.51687      498.18894     -62398.359     -0.046         -4.1003531      2.1660185      20.646288    
     23500   115.772        470.19233      497.92634      501.8213      -62391.422     -0.046          4.0072895      1.0794036      20.935302    
     24000   118.272        488.09165      510.52564      537.83678     -62382.724     -0.046          2.330746       1.1097719      20.576632    
     24500   120.772        473.93598      502.94849      498.11009     -62389.956     -0.046          0.51656889     1.7923497      20.912932    
     25000   123.272        477.25933      494.0073       485.0076      -62389.161     -0.046         -2.7787583      2.0892506      20.702989    
     25500   125.772        484.3318       497.09057      505.16089     -62377.937     -0.046         -2.3441039     -1.74255        20.734856    
     26000   128.272        474.54197      485.08103      478.80487     -62384.54      -0.046          0.50811046     1.5029329      20.864937    
     26500   130.772        475.17509      498.38452      505.73013     -62391.455     -0.046         -0.69756545    -1.5162429      20.614408    
     27000   133.272        472.34279      505.60706      498.8272      -62393.77      -0.046          5.2660487     -1.67859        20.898779    
     27500   135.772        477.57285      485.40777      488.73025     -62396.112     -0.046         -0.82180392     2.4111158      20.654494    
     28000   138.272        473.23883      497.6045       496.17853     -62391.638     -0.046          0.40932123    -2.7698369      20.787707    
     28500   140.772        475.57654      491.47409      523.1132      -62381.277     -0.046          3.6994762     -0.065081449    20.80719     
     29000   143.272        482.25106      506.30842      513.38849     -62385.35      -0.046         -2.1747868      2.6136654      20.638633    
     29500   145.772        470.65616      511.72418      479.08054     -62391.082     -0.046         -2.8544947      1.3811823      20.904953    
     30000   148.272        484.16182      498.16885      490.29475     -62388.102     -0.046         -7.8284589      1.1034909      20.6111      
     30500   150.772        476.7798       507.28282      493.02385     -62376.515     -0.046         -0.12217344    -0.69116681     20.858593    
     31000   153.272        490.2106       500.06473      515.33061     -62370.109     -0.046          0.60783437     5.477353       20.72557     
     31500   155.772        488.27036      528.09366      498.22753     -62372.684     -0.046         -1.8371969      0.0074317296   20.688041    
     32000   158.272        485.63007      505.66109      504.20967     -62375.335     -0.046         -2.1212924      1.121938       20.88244     
     32500   160.772        482.20713      510.36279      504.27101     -62388.358     -0.046          2.9920733      4.4504692      20.601402    
     33000   163.272        476.82098      506.34944      513.77625     -62385.305     -0.046          4.02832        7.706839       20.880116    
     33500   165.772        483.79644      489.7832       516.09401     -62385.674     -0.046          3.6510457      3.5021625      20.674909    
     34000   168.272        476.52913      500.19973      508.19417     -62388.345     -0.046          0.94358577    -2.7791587      20.78358     
     34500   170.772        484.45316      514.70764      499.87126     -62388.44      -0.046          0.56262084     3.797112       20.78828     
     35000   173.272        483.00214      507.31325      511.56743     -62396.72      -0.046         -6.7981038      1.8834127      20.667028    
     35500   175.772        478.56413      493.58845      507.26407     -62377.344     -0.046          2.488865      -0.32999084     20.881132    
     36000   178.272        482.14936      509.42467      491.90822     -62382.065     -0.046          0.56523861     2.0950414      20.643459    
     36500   180.772        472.45011      479.94578      504.57333     -62392.182     -0.046         -2.3588811      6.1008738      20.853378    
     37000   183.272        487.2219       504.1804       491.19693     -62384.429     -0.046         -0.41229397     1.0851398      20.72001     
     37500   185.772        477.82416      498.87315      476.86942     -62392.942     -0.046          1.1784648      1.3002135      20.734162    
     38000   188.272        478.73368      490.94134      522.96674     -62377.927     -0.046          4.7550028     -0.87731832     20.845524    
     38500   190.772        476.77988      478.29708      503.46191     -62386.506     -0.046         -1.6545625     -2.5681614      20.645647    
     39000   193.272        486.43008      496.62267      509.85953     -62371.28      -0.046         -3.8810185     -1.3331379      20.877476    
     39500   195.772        480.70215      493.07456      479.46622     -62378.121     -0.046          1.0893582     -0.05370392     20.704449    
     40000   198.272        484.75449      513.39184      496.70275     -62379.188     -0.046          4.2429305     -1.5446603      20.771381    
     40500   200.772        479.85439      492.98716      496.39297     -62390.064     -0.046         -1.9223338      2.5456971      20.80864     
     41000   203.272        481.68657      512.35336      494.49631     -62387.061     -0.046          3.2560026     -1.2610995      20.666319    
     41500   205.772        479.16811      524.37676      494.79461     -62381.424     -0.046          6.8330954     -1.2403156      20.872027    
     42000   208.272        485.72537      508.36487      512.20187     -62379.558     -0.046         -9.0057908      0.63490767     20.639635    
     42500   210.772        476.66491      501.70205      478.17046     -62387.181     -0.046         -1.0879846     -1.0773657      20.852202    
     43000   213.272        486.16517      517.73081      480.44347     -62381.724     -0.046          3.2470964     -2.7385229      20.725674    
     43500   215.772        480.42171      504.01562      488.13853     -62384.241     -0.046         -3.4762031     -2.571025       20.756841    
     44000   218.272        479.50133      508.98345      491.59983     -62384.606     -0.046         -5.5966156     -2.8464977      20.813779    
     44500   220.772        483.47372      497.74083      489.20103     -62383.636     -0.046         -8.5066757      3.7544033      20.681676    
     45000   223.272        481.91087      493.0451       503.4752      -62381.106     -0.046          3.012256       2.0312156      20.841246    
     45500   225.772        492.79419      493.67821      506.84172     -62377.463     -0.046         -2.0137372      0.41700473     20.704216    
     46000   228.272        484.82808      519.27968      494.24823     -62379.536     -0.046          4.8036287     -4.5965681      20.788872    
     46500   230.772        486.51423      504.18854      512.94228     -62373.523     -0.046          1.5434107      3.0325057      20.777632    
     47000   233.272        482.69224      498.33678      498.24507     -62385.926     -0.046          0.73771581     0.25607955     20.709787    
     47500   235.772        484.21134      505.32112      506.69193     -62371.35      -0.046          1.2763167     -0.61391633     20.844243    
     48000   238.272        482.38785      509.25916      502.60012     -62385.421     -0.046          0.023101908    0.3824542      20.679424    
     48500   240.772        481.59903      484.56385      519.02855     -62383.697     -0.046         -0.71947143     5.7802497      20.818744    
     49000   243.272        480.46254      502.5148       493.3578      -62388.43      -0.046         -2.3281512      5.5969313      20.759801    
     49500   245.772        472.08048      476.16054      490.75669     -62400.825     -0.046         -5.3316586     -2.1558818      20.713677    
     50000   248.272        475.32576      502.17799      493.13596     -62397.123     -0.046          0.27712852     1.9601077      20.827357    
     50500   250.772        481.66396      504.22928      505.87342     -62385.274     -0.046          0.34004884    -0.39023244     20.68292     
     51000   253.272        480.38761      479.60638      494.95271     -62388.583     -0.046         -0.028927011    3.6756913      20.833966    
     51500   255.772        484.31137      493.53067      512.19463     -62372.907     -0.046          1.4580723     -2.532185       20.715907    
     52000   258.272        483.36957      528.79105      498.87907     -62380.627     -0.046          8.5448032      0.053549855    20.776035    
     52500   260.772        482.26218      515.96512      508.80903     -62387.63      -0.046         -3.6130027      0.42548937     20.780347    
     53000   263.272        483.58242      495.54124      517.83616     -62386.157     -0.046         -5.705533      -2.6278645      20.732041    
     53500   265.772        482.49671      485.88434      496.75017     -62384.439     -0.046         -1.9652712      1.6947275      20.809638    
     54000   268.272        487.10439      519.77832      504.03924     -62382.61      -0.046          0.90520695     0.14307337     20.709497    
     54500   270.772        484.91362      496.47963      511.48179     -62382.545     -0.046         -1.8222311     -1.6516315      20.80445     
     55000   273.272        471.59796      472.69257      494.72753     -62396.667     -0.046          1.3871773      2.5695576      20.746583    
